response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
74003,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,21,7,20 to 99 employees,Israel,C++;OCaml;Python,OCaml;Python,Windows,Very favorable,Somewhat distrust,People manager,9,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,128294,2023-05-08
74037,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,1,"10,000 or more employees",India,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,Bash/Shell (all shells);Go;JavaScript;Python;Rust,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,1,Financial Services,Not US,Using,36351,2023-05-17
74147,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,30,9,100 to 499 employees,Canada,Python;Scala;SQL,NA,MacOS,Very favorable,Neither trust nor distrust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Using,163573,2023-05-05
74226,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,Some college/university study without earning a degree,Data or business analyst,8,8,"10,000 or more employees",United States of America,HTML/CSS;JavaScript;Python;SQL;TypeScript;VBA,Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;VBA,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,15,Financial Services,US,Using,115000,2023-05-22
74254,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",15,8,"1,000 to 4,999 employees",France,JavaScript;Python;SQL,JavaScript;Julia;Python;SQL,Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,People manager,8,NA,Not US,Plan to use,73586,2023-05-29
74286,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,5,10 to 19 employees,United States of America,Bash/Shell (all shells);C;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,Bash/Shell (all shells);C;C++;Go;HTML/CSS;JavaScript;Python;Rust;Scala;SQL;TypeScript,MacOS,Favorable,Neither trust nor distrust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",US,Using,147000,2023-05-01
74302,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,3,3,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Java,NA,Windows,Favorable,Neither trust nor distrust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,37241,2023-05-15
74381,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",20,10,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Go;Java;Scala,Go;Java,MacOS,Very favorable,Somewhat trust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Using,192414,2023-05-08
74441,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,I don’t code outside of work,Some college/university study without earning a degree,"Engineer, data",14,12,100 to 499 employees,United States of America,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL,Bash/Shell (all shells);C#;PowerShell;Rust;SQL,Windows,Indifferent,Somewhat distrust,Individual contributor,22,"Information Services, IT, Software Development, or other Technology",US,Using,65000,2023-05-04
74527,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,Some college/university study without earning a degree,Data or business analyst,15,10,500 to 999 employees,Spain,Perl;Python;R;Rust;SQL,Clojure;Perl;R;Rust;Scala;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,16,NA,Not US,Using,37481,2023-05-19
74586,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,30,15,"10,000 or more employees",United States of America,C++;Java;JavaScript;PowerShell;Python;Rust;VBA,C++;Java;JavaScript;Lua;PowerShell;Python;Rust,Windows,Indifferent,Somewhat distrust,Individual contributor,15,Financial Services,US,Plan to use,350000,2023-05-16
74593,I am a developer by profession,55-64 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",25,23,"10,000 or more employees",United States of America,Bash/Shell (all shells);C#;Lua;PowerShell;SQL,Bash/Shell (all shells);C#;Erlang;F#;Lua;PowerShell;SQL,Debian;Red Hat;Ubuntu;Windows Subsystem for Linux (WSL),Very favorable,Somewhat distrust,Individual contributor,23,Healthcare,US,Using,144000,2023-05-30
74920,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,2,"10,000 or more employees",Spain,Python;SQL,Go;Java;Python;Rust;Scala;SQL,Ubuntu;Windows,Favorable,Somewhat distrust,Individual contributor,2,Financial Services,Not US,Using,42836,2023-05-24
75091,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,13,10,100 to 499 employees,Canada,Bash/Shell (all shells);Python;Ruby;SQL,NA,NA,Indifferent,Somewhat distrust,Individual contributor,8,NA,Not US,Using,92939,2023-05-29
75148,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,11,6,"10,000 or more employees",Denmark,HTML/CSS;Python;SQL,HTML/CSS;PowerShell;Python;Rust;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,6,Financial Services,Not US,Using,89180,2023-05-02
75161,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,12,6,500 to 999 employees,United States of America,Bash/Shell (all shells);Go;HTML/CSS;Java;Kotlin;PowerShell;Python;R;Rust;SQL,Bash/Shell (all shells);C++;HTML/CSS;PowerShell;R;Rust;SQL,ChromeOS;MacOS;Other Linux-based;Windows;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,10,Higher Education,US,Using,56500,2023-05-26
75182,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",9,5,100 to 499 employees,Israel,Python,HTML/CSS;JavaScript;Python;Rust,Ubuntu,Favorable,Somewhat distrust,Individual contributor,9,NA,Not US,Using,118672,2023-05-01
75280,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,3,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,JavaScript;Python;R;Rust;SQL,Python;Rust;SQL,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,3,Financial Services,Not US,Using,124138,2023-05-15
75290,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Other (please specify):,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,1,0,20 to 99 employees,Netherlands,Python;SQL,Python,MacOS;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,2,NA,Not US,Using,39623,2023-05-28
75349,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,6,"10,000 or more employees",United States of America,Python,Rust,MacOS,Very favorable,Highly distrust,Individual contributor,6,Retail and Consumer Services,US,Using,200000,2023-05-17
75396,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Data or business analyst,20,15,500 to 999 employees,Austria,Python,Python,Windows,Favorable,Somewhat trust,Individual contributor,25,Financial Services,Not US,Plan to use,107090,2023-05-20
75608,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Freelance/contract work,Some college/university study without earning a degree,Data or business analyst,20,8,"10,000 or more employees",United States of America,C#;Go;HTML/CSS;Java;JavaScript;Kotlin;Lua;Python;Solidity;TypeScript,Go;HTML/CSS;Java;JavaScript;Julia;Kotlin;TypeScript,Windows,Very favorable,Neither trust nor distrust,Individual contributor,12,NA,US,Using,180000,2023-05-03
75674,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,2,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,Python;SQL,HTML/CSS;JavaScript;TypeScript,Windows,Very favorable,Somewhat distrust,Individual contributor,3,Financial Services,Not US,Using,86897,2023-05-15
75695,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",19,9,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);C#;Groovy;HTML/CSS;JavaScript;Lua;Perl;PowerShell;Python;R;SQL;Visual Basic (.Net),Bash/Shell (all shells);F#;Haskell;HTML/CSS;Lua,Red Hat;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,12,"Manufacturing, Transportation, or Supply Chain",US,Plan to use,160000,2023-05-25
75853,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,17,7,100 to 499 employees,Canada,Python,Python,Ubuntu;Windows,Very favorable,Neither trust nor distrust,People manager,7,"Information Services, IT, Software Development, or other Technology",Not US,Using,101861,2023-05-05
75879,I am a developer by profession,18-24 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects,Some college/university study without earning a degree,"Engineer, data",9,4,10 to 19 employees,Colombia,Bash/Shell (all shells);C;C++;Java;JavaScript;Python;R;Rust;SQL;TypeScript,Julia;Python;R;Rust;SQL;TypeScript;Zig,Fedora;Ubuntu,Favorable,Somewhat distrust,Individual contributor,5,Healthcare,Not US,Using,69074,2023-05-04
76077,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,4,3,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);HTML/CSS;Python;SQL,Go;Lua;Python;SQL,MacOS,Favorable,Highly distrust,Individual contributor,5,Other,US,Using,160000,2023-05-22
76082,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",3,2,"10,000 or more employees",India,Ada;Bash/Shell (all shells);C;C#;Java;JavaScript;Perl;PowerShell;Python;SQL;Visual Basic (.Net),Ada;Java;Python;SQL,Windows,Unsure,Neither trust nor distrust,Individual contributor,1,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,4847,2023-05-27
76135,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",17,2,"10,000 or more employees",United States of America,C;C++;Fortran;MATLAB;Python,Python;Rust,Red Hat;Windows,Favorable,Somewhat distrust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",US,Using,83000,2023-05-22
76249,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,5,"1,000 to 4,999 employees",Australia,Bash/Shell (all shells);Java;Python;Scala;SQL,Bash/Shell (all shells);Python;R;Rust;Scala;SQL,MacOS;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,5,"Manufacturing, Transportation, or Supply Chain",Not US,Using,99156,2023-05-23
76733,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,13,8,"10,000 or more employees",Poland,Bash/Shell (all shells);Python,Bash/Shell (all shells);Python;Rust,Android;MacOS;Red Hat;Ubuntu,Favorable,Somewhat distrust,Individual contributor,8,Healthcare,Not US,Plan to use,64254,2023-05-16
76934,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,10,3,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);R,NA,Windows,Indifferent,Somewhat distrust,Individual contributor,3,Healthcare,Not US,Using,47173,2023-05-20
77269,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,2,"1,000 to 4,999 employees",India,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);C++;Python;Scala;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,19993,2023-05-03
77504,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,15,8,"1,000 to 4,999 employees",United Arab Emirates,Bash/Shell (all shells);C;C#;C++;Delphi;HTML/CSS;Java;JavaScript;Lisp;Perl;PHP;Python;R;SQL,Rust;VBA,Red Hat,Indifferent,Somewhat distrust,Individual contributor,8,Other,Not US,Plan to use,130649,2023-05-17
77701,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,6,"10,000 or more employees",United States of America,Bash/Shell (all shells);Java;JavaScript;Python;SQL,Bash/Shell (all shells);Go;JavaScript;Python,MacOS,Favorable,Somewhat trust,Individual contributor,6,NA,US,Using,165000,2023-05-26
77727,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",2,3,2 to 9 employees,Sri Lanka,C++;HTML/CSS;Python,Rust;TypeScript,NA,Very favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,7434,2023-05-13
77808,I am a developer by profession,18-24 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,3,"10,000 or more employees",Viet Nam,Bash/Shell (all shells);JavaScript;PowerShell;Python,Bash/Shell (all shells);JavaScript;Julia;PowerShell;Python;Scala,MacOS;Ubuntu;Windows,Favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,12252,2023-05-14
77964,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,8,7,"10,000 or more employees",Brazil,Python;R,Python;R,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,8,Other,Not US,Using,40575,2023-05-21
78023,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,4,1,"Just me - I am a freelancer, sole proprietor, etc.",Viet Nam,Bash/Shell (all shells);C#;C++;HTML/CSS;Java;Kotlin;PHP;PowerShell;Python;Ruby,Bash/Shell (all shells);C;HTML/CSS;PowerShell;Python,NA,Very favorable,Highly trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,6637,2023-05-08
78041,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Other (please specify):,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",5,2,"10,000 or more employees",Poland,R;SQL,C#;SQL,Windows,Favorable,Neither trust nor distrust,Individual contributor,10,Financial Services,Not US,Plan to use,49,2023-05-13
78206,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Data or business analyst,3,3,2 to 9 employees,Russian Federation,Delphi,Delphi,Windows,Favorable,Somewhat trust,Individual contributor,3,NA,Not US,Plan to use,8910,2023-05-14
78367,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses;Freelance/contract work,Some college/university study without earning a degree,"Engineer, data",30,25,"5,000 to 9,999 employees",Argentina,HTML/CSS;JavaScript;PHP;SQL,Python,NA,Very favorable,Somewhat trust,People manager,25,Financial Services,Not US,Plan to use,43298,2023-05-04
78515,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,15,4,20 to 99 employees,United States of America,Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;PowerShell;Python;SQL,Bash/Shell (all shells);Java;Kotlin;Python;Rust;Zig,MacOS;Ubuntu;Windows,Indifferent,Somewhat trust,Individual contributor,4,"Information Services, IT, Software Development, or other Technology",US,Using,109000,2023-05-08
78803,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,5,100 to 499 employees,United States of America,Bash/Shell (all shells);Go;HTML/CSS;Python;SQL,Bash/Shell (all shells);Go;Python;Rust;Scala,Debian;MacOS;Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,5,NA,US,Plan to use,129500,2023-05-04
78967,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,6,"1,000 to 4,999 employees",Netherlands,Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;PowerShell;Python,Bash/Shell (all shells);GDScript;HTML/CSS;JavaScript;Python,Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Using,72821,2023-05-05
79057,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",7,4,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,JavaScript;Python;Scala;SQL,Python;Rust;Scala;SQL,MacOS,Favorable,Somewhat distrust,Individual contributor,4,NA,Not US,Plan to use,75724,2023-05-21
79076,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,2,0,100 to 499 employees,Germany,HTML/CSS;R;SQL,HTML/CSS;JavaScript;Python;R;Rust;SQL,Red Hat;Windows,Favorable,Highly trust,Individual contributor,1,"Manufacturing, Transportation, or Supply Chain",Not US,Using,53545,2023-05-24
79089,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Data or business analyst,4,0,20 to 99 employees,Denmark,Bash/Shell (all shells);Python;Rust,Bash/Shell (all shells);C#;Go;Rust,Windows;Windows Subsystem for Linux (WSL),Unfavorable,Neither trust nor distrust,Individual contributor,1,Financial Services,Not US,Using,55213,2023-05-04
79478,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",7,2,"10,000 or more employees",United States of America,Bash/Shell (all shells);HTML/CSS;Python;R;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;R;Rust;SQL,Debian;MacOS;Ubuntu,Favorable,Highly distrust,Individual contributor,2,Retail and Consumer Services,US,Plan to use,96000,2023-05-23
79528,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,22,20,"10,000 or more employees",United States of America,Python;SQL,NA,Red Hat;Windows,Favorable,Somewhat trust,Individual contributor,15,Healthcare,US,Using,160000,2023-05-13
79774,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",7,5,"1,000 to 4,999 employees",Estonia,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Python;SQL,Bash/Shell (all shells);C#;Elixir;Python;Swift;TypeScript,Windows;Windows Subsystem for Linux (WSL),Indifferent,Somewhat distrust,Individual contributor,6,NA,Not US,Using,69608,2023-05-03
79909,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,6,20 to 99 employees,Poland,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;SQL,Ubuntu,Favorable,Somewhat trust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,47852,2023-05-05
80027,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,8,4,"1,000 to 4,999 employees",United States of America,Bash/Shell (all shells);HTML/CSS;Lisp;Python;R,Bash/Shell (all shells);Python;R;Ruby;Scala;TypeScript,MacOS;Ubuntu,Very favorable,Somewhat distrust,Individual contributor,4,Healthcare,US,Using,150000,2023-05-09
80088,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,7,5,"1,000 to 4,999 employees",United States of America,HTML/CSS;Python;SQL,Python;SQL,MacOS,Very favorable,Highly trust,Individual contributor,7,NA,US,Plan to use,120000,2023-05-09
80099,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,10,10,"10,000 or more employees",Finland,C++;Python,C++;Python,iPadOS;MacOS;Ubuntu;Windows,Very favorable,Highly trust,Individual contributor,10,NA,Not US,Using,98522,2023-05-04
80124,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",In-person,Hobby;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,20,13,"1,000 to 4,999 employees",United States of America,Julia;Python;R;SQL,Julia;Python;R;Rust;SQL;Swift,Windows,Very favorable,Somewhat trust,People manager,15,Higher Education,US,Using,114000,2023-05-28
80167,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,4,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,4,Healthcare,US,Plan to use,120000,2023-05-18
80334,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,1,20 to 99 employees,Swaziland,Python,Go;Python;Rust,Debian,Favorable,Somewhat distrust,Individual contributor,1,Other,Not US,Plan to use,66130,2023-05-04
80401,I am a developer by profession,65 years or older,"Independent contractor, freelancer, or self-employed;Retired","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",35,28,20 to 99 employees,United States of America,Delphi;Fortran;HTML/CSS;JavaScript;PowerShell;Python;SAS;SQL,C++;Delphi;Go;HTML/CSS;JavaScript;PowerShell;Python;SAS;SQL;TypeScript,Android;Red Hat;Ubuntu;Windows,Indifferent,Somewhat trust,People manager,46,"Information Services, IT, Software Development, or other Technology",US,Plan to use,175000,2023-05-17
80416,I am a developer by profession,18-24 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Database administrator,10,4,20 to 99 employees,Kenya,Assembly;Bash/Shell (all shells);C;C#;Go;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;Ruby;Rust;SQL;TypeScript,C++;Kotlin;Swift,Windows,Very favorable,Neither trust nor distrust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Using,56000,2023-05-27
80524,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",In-person,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,8,8,2 to 9 employees,Brazil,C#;Delphi;HTML/CSS;JavaScript;Python;SQL,C#;Delphi;HTML/CSS;JavaScript;Python;SQL,Android;iOS;Windows,Very favorable,Neither trust nor distrust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,16230,2023-05-11
